datetime;Temperature;weekday;heure;heure minutes;month;hm;echauffement
2018-07-23 04:30:00;290.0166666666667;0;4;04:30;7;450;False
2018-07-23 04:40:00;289.9611111111111;0;4;04:40;7;466;False
2018-07-23 04:50:00;289.90555555555557;0;4;04:50;7;483;False
2018-07-23 05:00:00;289.85;0;5;05:00;7;500;False
2018-07-23 05:10:00;289.93333333333334;0;5;05:10;7;516;False
2018-07-23 05:20:00;290.0166666666667;0;5;05:20;7;533;False
2018-07-23 05:30:00;290.1;0;5;05:30;7;550;False
2018-07-23 05:40:00;290.18333333333334;0;5;05:40;7;566;False
2018-07-23 05:50:00;290.2666666666667;0;5;05:50;7;583;False
2018-07-23 06:00:00;290.35;0;6;06:00;7;600;False
2018-07-23 06:10:00;290.43333333333334;0;6;06:10;7;616;False
2018-07-23 06:20:00;290.5166666666667;0;6;06:20;7;633;False
2018-07-23 06:30:00;290.6;0;6;06:30;7;650;False
2018-07-23 06:40:00;290.68333333333334;0;6;06:40;7;666;False
2018-07-23 06:50:00;290.7666666666667;0;6;06:50;7;683;False
2018-07-23 07:00:00;290.85;0;7;07:00;7;700;False
2018-07-23 07:10:00;290.93333333333334;0;7;07:10;7;716;False
2018-07-23 07:20:00;291.0166666666667;0;7;07:20;7;733;False
2018-07-23 07:30:00;291.1;0;7;07:30;7;750;False
2018-07-23 07:40:00;291.18333333333334;0;7;07:40;7;766;False
2018-07-23 07:50:00;291.2666666666667;0;7;07:50;7;783;False
2018-07-23 08:00:00;291.35;0;8;08:00;7;800;False
2018-07-23 08:10:00;291.7944444444445;0;8;08:10;7;816;False
2018-07-23 08:20:00;292.23888888888894;0;8;08:20;7;833;False
2018-07-23 08:30:00;292.68333333333334;0;8;08:30;7;850;False
2018-07-23 08:40:00;293.1277777777778;0;8;08:40;7;866;False
2018-07-23 08:50:00;293.57222222222225;0;8;08:50;7;883;False
2018-07-23 09:00:00;294.0166666666667;0;9;09:00;7;900;False
2018-07-23 09:10:00;294.4611111111111;0;9;09:10;7;916;False
2018-07-23 09:20:00;294.90555555555557;0;9;09:20;7;933;False
2018-07-23 09:30:00;295.35;0;9;09:30;7;950;False
2018-07-23 09:40:00;295.7944444444445;0;9;09:40;7;966;False
2018-07-23 09:50:00;296.23888888888894;0;9;09:50;7;983;False
2018-07-23 10:00:00;296.68333333333334;0;10;10:00;7;1000;False
2018-07-23 10:10:00;297.1277777777778;0;10;10:10;7;1016;False
2018-07-23 10:20:00;297.57222222222225;0;10;10:20;7;1033;False
2018-07-23 10:30:00;298.0166666666667;0;10;10:30;7;1050;False
2018-07-23 10:40:00;298.4611111111111;0;10;10:40;7;1066;False
2018-07-23 10:50:00;298.90555555555557;0;10;10:50;7;1083;False
2018-07-23 11:00:00;299.35;0;11;11:00;7;1100;False
2018-07-23 11:10:00;299.44444444444446;0;11;11:10;7;1116;False
2018-07-23 11:20:00;299.5388888888889;0;11;11:20;7;1133;False
2018-07-23 11:30:00;299.6333333333333;0;11;11:30;7;1150;False
2018-07-23 11:40:00;299.7277777777778;0;11;11:40;7;1166;False
2018-07-23 11:50:00;299.82222222222225;0;11;11:50;7;1183;False
2018-07-23 12:00:00;299.9166666666667;0;12;12:00;7;1200;False
2018-07-23 12:10:00;300.0111111111111;0;12;12:10;7;1216;False
2018-07-23 12:20:00;300.10555555555555;0;12;12:20;7;1233;False
2018-07-23 12:30:00;300.20000000000005;0;12;12:30;7;1250;False
2018-07-23 12:40:00;300.2944444444445;0;12;12:40;7;1266;False
2018-07-23 12:50:00;300.3888888888889;0;12;12:50;7;1283;False
2018-07-23 13:00:00;300.48333333333335;0;13;13:00;7;1300;False
2018-07-23 13:10:00;300.5777777777778;0;13;13:10;7;1316;False
2018-07-23 13:20:00;300.6722222222222;0;13;13:20;7;1333;False
2018-07-23 13:30:00;300.76666666666665;0;13;13:30;7;1350;False
2018-07-23 13:40:00;300.86111111111114;0;13;13:40;7;1366;False
2018-07-23 13:50:00;300.9555555555556;0;13;13:50;7;1383;False
2018-07-23 14:00:00;301.05;0;14;14:00;7;1400;False
2018-07-23 14:10:00;301.1722222222222;0;14;14:10;7;1416;False
2018-07-23 14:20:00;301.2944444444445;0;14;14:20;7;1433;False
2018-07-23 14:30:00;301.4166666666667;0;14;14:30;7;1450;False
2018-07-23 14:40:00;301.5388888888889;0;14;14:40;7;1466;False
2018-07-23 14:50:00;301.6611111111111;0;14;14:50;7;1483;False
2018-07-23 15:00:00;301.78333333333336;0;15;15:00;7;1500;False
2018-07-23 15:10:00;301.90555555555557;0;15;15:10;7;1516;False
2018-07-23 15:20:00;302.02777777777777;0;15;15:20;7;1533;False
2018-07-23 15:30:00;302.15;0;15;15:30;7;1550;False
2018-07-23 15:40:00;302.27222222222224;0;15;15:40;7;1566;False
2018-07-23 15:50:00;302.39444444444445;0;15;15:50;7;1583;False
2018-07-23 16:00:00;302.51666666666665;0;16;16:00;7;1600;False
2018-07-23 16:10:00;302.6388888888889;0;16;16:10;7;1616;False
2018-07-23 16:20:00;302.7611111111111;0;16;16:20;7;1633;False
2018-07-23 16:30:00;302.8833333333333;0;16;16:30;7;1650;False
2018-07-23 16:40:00;303.00555555555553;0;16;16:40;7;1666;False
2018-07-23 16:50:00;303.1277777777778;0;16;16:50;7;1683;False
2018-07-23 17:00:00;303.25;0;17;17:00;7;1700;False
2018-07-23 17:10:00;303.21666666666664;0;17;17:10;7;1716;False
2018-07-23 17:20:00;303.18333333333334;0;17;17:20;7;1733;False
2018-07-23 17:30:00;303.15;0;17;17:30;7;1750;False
2018-07-23 17:40:00;303.1166666666667;0;17;17:40;7;1766;False
2018-07-23 17:50:00;303.0833333333333;0;17;17:50;7;1783;False
2018-07-23 18:00:00;303.05;0;18;18:00;7;1800;False
2018-07-23 18:10:00;303.01666666666665;0;18;18:10;7;1816;False
2018-07-23 18:20:00;302.98333333333335;0;18;18:20;7;1833;False
2018-07-23 18:30:00;302.95;0;18;18:30;7;1850;False
2018-07-23 18:40:00;302.91666666666663;0;18;18:40;7;1866;False
2018-07-23 18:50:00;302.8833333333333;0;18;18:50;7;1883;False
2018-07-23 19:00:00;302.84999999999997;0;19;19:00;7;1900;False
2018-07-23 19:10:00;302.81666666666666;0;19;19:10;7;1916;False
2018-07-23 19:20:00;302.7833333333333;0;19;19:20;7;1933;False
2018-07-23 19:30:00;302.75;0;19;19:30;7;1950;False
2018-07-23 19:40:00;302.71666666666664;0;19;19:40;7;1966;False
2018-07-23 19:50:00;302.68333333333334;0;19;19:50;7;1983;False
2018-07-23 20:00:00;302.65;0;20;20:00;7;2000;False
2018-07-23 20:10:00;302.35555555555555;0;20;20:10;7;2016;False
2018-07-23 20:20:00;302.0611111111111;0;20;20:20;7;2033;False
2018-07-23 20:30:00;301.76666666666665;0;20;20:30;7;2050;False
2018-07-23 20:40:00;301.47222222222223;0;20;20:40;7;2066;False
2018-07-23 20:50:00;301.17777777777775;0;20;20:50;7;2083;False
2018-07-23 21:00:00;300.8833333333333;0;21;21:00;7;2100;False
2018-07-23 21:10:00;300.5888888888889;0;21;21:10;7;2116;False
2018-07-23 21:20:00;300.2944444444444;0;21;21:20;7;2133;False
2018-07-23 21:30:00;300.0;0;21;21:30;7;2150;False
2018-07-23 21:40:00;299.7055555555556;0;21;21:40;7;2166;False
2018-07-23 21:50:00;299.4111111111111;0;21;21:50;7;2183;False
2018-07-23 22:00:00;299.1166666666667;0;22;22:00;7;2200;False
2018-07-23 22:10:00;298.82222222222225;0;22;22:10;7;2216;False
2018-07-23 22:20:00;298.52777777777777;0;22;22:20;7;2233;False
2018-07-23 22:30:00;298.23333333333335;0;22;22:30;7;2250;False
2018-07-23 22:40:00;297.9388888888889;0;22;22:40;7;2266;False
2018-07-23 22:50:00;297.64444444444445;0;22;22:50;7;2283;False
2018-07-23 23:00:00;297.35;0;23;23:00;7;2300;False
2018-07-23 23:10:00;297.1722222222222;0;23;23:10;7;2316;False
2018-07-23 23:20:00;296.99444444444447;0;23;23:20;7;2333;False
2018-07-23 23:30:00;296.81666666666666;0;23;23:30;7;2350;False
2018-07-23 23:40:00;296.6388888888889;0;23;23:40;7;2366;False
2018-07-23 23:50:00;296.4611111111111;0;23;23:50;7;2383;False
2018-07-24 00:00:00;296.28333333333336;1;0;00:00;7;0;False
2018-07-24 00:10:00;296.10555555555555;1;0;00:10;7;16;False
2018-07-24 00:20:00;295.9277777777778;1;0;00:20;7;33;False
2018-07-24 00:30:00;295.75;1;0;00:30;7;50;False
2018-07-24 00:40:00;295.5722222222222;1;0;00:40;7;66;False
2018-07-24 00:50:00;295.39444444444445;1;0;00:50;7;83;False
2018-07-24 01:00:00;295.21666666666664;1;1;01:00;7;100;False
2018-07-24 01:10:00;295.0388888888889;1;1;01:10;7;116;False
2018-07-24 01:20:00;294.8611111111111;1;1;01:20;7;133;False
2018-07-24 01:30:00;294.68333333333334;1;1;01:30;7;150;False
2018-07-24 01:40:00;294.50555555555553;1;1;01:40;7;166;False
2018-07-24 01:50:00;294.3277777777778;1;1;01:50;7;183;False
2018-07-24 02:00:00;294.15;1;2;02:00;7;200;False
2018-07-24 02:10:00;294.01666666666665;1;2;02:10;7;216;False
2018-07-24 02:20:00;293.8833333333333;1;2;02:20;7;233;False
2018-07-24 02:30:00;293.75;1;2;02:30;7;250;False
2018-07-24 02:40:00;293.6166666666667;1;2;02:40;7;266;False
2018-07-24 02:50:00;293.4833333333333;1;2;02:50;7;283;False
2018-07-24 03:00:00;293.34999999999997;1;3;03:00;7;300;False
2018-07-24 03:10:00;293.21666666666664;1;3;03:10;7;316;False
2018-07-24 03:20:00;293.0833333333333;1;3;03:20;7;333;False
2018-07-24 03:30:00;292.95;1;3;03:30;7;350;False
2018-07-24 03:40:00;292.81666666666666;1;3;03:40;7;366;False
2018-07-24 03:50:00;292.68333333333334;1;3;03:50;7;383;False
2018-07-24 04:00:00;292.55;1;4;04:00;7;400;False
2018-07-24 04:10:00;292.4166666666667;1;4;04:10;7;416;False
2018-07-24 04:20:00;292.2833333333333;1;4;04:20;7;433;False
2018-07-24 04:30:00;292.15;1;4;04:30;7;450;False
2018-07-24 04:40:00;292.01666666666665;1;4;04:40;7;466;False
2018-07-24 04:50:00;291.8833333333333;1;4;04:50;7;483;False
2018-07-24 05:00:00;291.75;1;5;05:00;7;500;False
2018-07-24 05:10:00;291.8277777777778;1;5;05:10;7;516;False
2018-07-24 05:20:00;291.90555555555557;1;5;05:20;7;533;False
2018-07-24 05:30:00;291.98333333333335;1;5;05:30;7;550;False
2018-07-24 05:40:00;292.06111111111113;1;5;05:40;7;566;False
2018-07-24 05:50:00;292.13888888888886;1;5;05:50;7;583;False
2018-07-24 06:00:00;292.21666666666664;1;6;06:00;7;600;False
2018-07-24 06:10:00;292.2944444444444;1;6;06:10;7;616;False
2018-07-24 06:20:00;292.3722222222222;1;6;06:20;7;633;False
2018-07-24 06:30:00;292.45;1;6;06:30;7;650;False
2018-07-24 06:40:00;292.52777777777777;1;6;06:40;7;666;False
2018-07-24 06:50:00;292.60555555555555;1;6;06:50;7;683;False
2018-07-24 07:00:00;292.68333333333334;1;7;07:00;7;700;False
2018-07-24 07:10:00;292.7611111111111;1;7;07:10;7;716;False
2018-07-24 07:20:00;292.83888888888885;1;7;07:20;7;733;False
2018-07-24 07:30:00;292.91666666666663;1;7;07:30;7;750;False
2018-07-24 07:40:00;292.9944444444444;1;7;07:40;7;766;False
2018-07-24 07:50:00;293.0722222222222;1;7;07:50;7;783;False
2018-07-24 08:00:00;293.15;1;8;08:00;7;800;False
2018-07-24 08:10:00;293.65;1;8;08:10;7;816;False
2018-07-24 08:20:00;294.15;1;8;08:20;7;833;False
2018-07-24 08:30:00;294.65;1;8;08:30;7;850;False
2018-07-24 08:40:00;295.15;1;8;08:40;7;866;False
2018-07-24 08:50:00;295.65;1;8;08:50;7;883;False
2018-07-24 09:00:00;296.15;1;9;09:00;7;900;False
2018-07-24 09:10:00;296.65;1;9;09:10;7;916;False
2018-07-24 09:20:00;297.15;1;9;09:20;7;933;False
2018-07-24 09:30:00;297.65;1;9;09:30;7;950;False
2018-07-24 09:40:00;298.15;1;9;09:40;7;966;False
2018-07-24 09:50:00;298.65;1;9;09:50;7;983;False
2018-07-24 10:00:00;299.15;1;10;10:00;7;1000;False
2018-07-24 10:10:00;299.65;1;10;10:10;7;1016;False
2018-07-24 10:20:00;300.15;1;10;10:20;7;1033;False
2018-07-24 10:30:00;300.65;1;10;10:30;7;1050;False
2018-07-24 10:40:00;301.15;1;10;10:40;7;1066;False
2018-07-24 10:50:00;301.65;1;10;10:50;7;1083;False
2018-07-24 11:00:00;302.15;1;11;11:00;7;1100;False
2018-07-24 11:10:00;302.2722222222222;1;11;11:10;7;1116;False
2018-07-24 11:20:00;302.39444444444445;1;11;11:20;7;1133;False
2018-07-24 11:30:00;302.51666666666665;1;11;11:30;7;1150;False
2018-07-24 11:40:00;302.63888888888886;1;11;11:40;7;1166;False
2018-07-24 11:50:00;302.7611111111111;1;11;11:50;7;1183;False
2018-07-24 12:00:00;302.8833333333333;1;12;12:00;7;1200;False
2018-07-24 12:10:00;303.00555555555553;1;12;12:10;7;1216;False
2018-07-24 12:20:00;303.1277777777778;1;12;12:20;7;1233;False
2018-07-24 12:30:00;303.25;1;12;12:30;7;1250;False
2018-07-24 12:40:00;303.3722222222222;1;12;12:40;7;1266;False
2018-07-24 12:50:00;303.49444444444447;1;12;12:50;7;1283;False
2018-07-24 13:00:00;303.6166666666667;1;13;13:00;7;1300;False
2018-07-24 13:10:00;303.7388888888889;1;13;13:10;7;1316;False
2018-07-24 13:20:00;303.86111111111114;1;13;13:20;7;1333;False
2018-07-24 13:30:00;303.98333333333335;1;13;13:30;7;1350;False
2018-07-24 13:40:00;304.10555555555555;1;13;13:40;7;1366;False
2018-07-24 13:50:00;304.2277777777778;1;13;13:50;7;1383;False
2018-07-24 14:00:00;304.35;1;14;14:00;7;1400;False
2018-07-24 14:10:00;304.3444444444445;1;14;14:10;7;1416;False
2018-07-24 14:20:00;304.3388888888889;1;14;14:20;7;1433;False
2018-07-24 14:30:00;304.33333333333337;1;14;14:30;7;1450;False
2018-07-24 14:40:00;304.3277777777778;1;14;14:40;7;1466;False
2018-07-24 14:50:00;304.32222222222225;1;14;14:50;7;1483;False
2018-07-24 15:00:00;304.31666666666666;1;15;15:00;7;1500;False
2018-07-24 15:10:00;304.31111111111113;1;15;15:10;7;1516;False
2018-07-24 15:20:00;304.30555555555554;1;15;15:20;7;1533;False
2018-07-24 15:30:00;304.3;1;15;15:30;7;1550;False
2018-07-24 15:40:00;304.2944444444445;1;15;15:40;7;1566;False
2018-07-24 15:50:00;304.2888888888889;1;15;15:50;7;1583;False
2018-07-24 16:00:00;304.28333333333336;1;16;16:00;7;1600;False
2018-07-24 16:10:00;304.27777777777777;1;16;16:10;7;1616;False
2018-07-24 16:20:00;304.27222222222224;1;16;16:20;7;1633;False
2018-07-24 16:30:00;304.26666666666665;1;16;16:30;7;1650;False
2018-07-24 16:40:00;304.2611111111111;1;16;16:40;7;1666;False
2018-07-24 16:50:00;304.25555555555553;1;16;16:50;7;1683;False
2018-07-24 17:00:00;304.25;1;17;17:00;7;1700;False
2018-07-24 17:10:00;304.1388888888889;1;17;17:10;7;1716;False
2018-07-24 17:20:00;304.02777777777777;1;17;17:20;7;1733;False
2018-07-24 17:30:00;303.9166666666667;1;17;17:30;7;1750;False
2018-07-24 17:40:00;303.80555555555554;1;17;17:40;7;1766;False
2018-07-24 17:50:00;303.69444444444446;1;17;17:50;7;1783;False
2018-07-24 18:00:00;303.5833333333333;1;18;18:00;7;1800;False
2018-07-24 18:10:00;303.47222222222223;1;18;18:10;7;1816;False
2018-07-24 18:20:00;303.3611111111111;1;18;18:20;7;1833;False
2018-07-24 18:30:00;303.25;1;18;18:30;7;1850;False
2018-07-24 18:40:00;303.1388888888889;1;18;18:40;7;1866;False
2018-07-24 18:50:00;303.02777777777777;1;18;18:50;7;1883;False
2018-07-24 19:00:00;302.9166666666667;1;19;19:00;7;1900;False
2018-07-24 19:10:00;302.80555555555554;1;19;19:10;7;1916;False
2018-07-24 19:20:00;302.69444444444446;1;19;19:20;7;1933;False
2018-07-24 19:30:00;302.5833333333333;1;19;19:30;7;1950;False
2018-07-24 19:40:00;302.47222222222223;1;19;19:40;7;1966;False
2018-07-24 19:50:00;302.3611111111111;1;19;19:50;7;1983;False
2018-07-24 20:00:00;302.25;1;20;20:00;7;2000;False
2018-07-24 20:10:00;301.8666666666667;1;20;20:10;7;2016;False
2018-07-24 20:20:00;301.48333333333335;1;20;20:20;7;2033;False
2018-07-24 20:30:00;301.1;1;20;20:30;7;2050;False
2018-07-24 20:40:00;300.7166666666667;1;20;20:40;7;2066;False
2018-07-24 20:50:00;300.3333333333333;1;20;20:50;7;2083;False
2018-07-24 21:00:00;299.95;1;21;21:00;7;2100;False
2018-07-24 21:10:00;299.56666666666666;1;21;21:10;7;2116;False
2018-07-24 21:20:00;299.18333333333334;1;21;21:20;7;2133;False
2018-07-24 21:30:00;298.8;1;21;21:30;7;2150;False
2018-07-24 21:40:00;298.4166666666667;1;21;21:40;7;2166;False
2018-07-24 21:50:00;298.03333333333336;1;21;21:50;7;2183;False
2018-07-24 22:00:00;297.65000000000003;1;22;22:00;7;2200;False
2018-07-24 22:10:00;297.2666666666667;1;22;22:10;7;2216;False
2018-07-24 22:20:00;296.8833333333333;1;22;22:20;7;2233;False
2018-07-24 22:30:00;296.5;1;22;22:30;7;2250;False
2018-07-24 22:40:00;296.1166666666667;1;22;22:40;7;2266;False
2018-07-24 22:50:00;295.73333333333335;1;22;22:50;7;2283;False
2018-07-24 23:00:00;295.35;1;23;23:00;7;2300;False
2018-07-24 23:10:00;295.2055555555556;1;23;23:10;7;2316;False
2018-07-24 23:20:00;295.06111111111113;1;23;23:20;7;2333;False
2018-07-24 23:30:00;294.9166666666667;1;23;23:30;7;2350;False
2018-07-24 23:40:00;294.77222222222224;1;23;23:40;7;2366;False
2018-07-24 23:50:00;294.6277777777778;1;23;23:50;7;2383;False
2018-07-25 00:00:00;294.48333333333335;2;0;00:00;7;0;False
2018-07-25 00:10:00;294.3388888888889;2;0;00:10;7;16;False
2018-07-25 00:20:00;294.19444444444446;2;0;00:20;7;33;False
2018-07-25 00:30:00;294.05;2;0;00:30;7;50;False
2018-07-25 00:40:00;293.90555555555557;2;0;00:40;7;66;False
2018-07-25 00:50:00;293.7611111111111;2;0;00:50;7;83;False
2018-07-25 01:00:00;293.6166666666667;2;1;01:00;7;100;False
2018-07-25 01:10:00;293.47222222222223;2;1;01:10;7;116;False
2018-07-25 01:20:00;293.3277777777778;2;1;01:20;7;133;False
2018-07-25 01:30:00;293.18333333333334;2;1;01:30;7;150;False
2018-07-25 01:40:00;293.0388888888889;2;1;01:40;7;166;False
2018-07-25 01:50:00;292.89444444444445;2;1;01:50;7;183;False
2018-07-25 02:00:00;292.75;2;2;02:00;7;200;False
2018-07-25 02:10:00;292.72222222222223;2;2;02:10;7;216;False
2018-07-25 02:20:00;292.69444444444446;2;2;02:20;7;233;False
2018-07-25 02:30:00;292.6666666666667;2;2;02:30;7;250;False
2018-07-25 02:40:00;292.6388888888889;2;2;02:40;7;266;False
2018-07-25 02:50:00;292.6111111111111;2;2;02:50;7;283;False
2018-07-25 03:00:00;292.5833333333333;2;3;03:00;7;300;False
2018-07-25 03:10:00;292.55555555555554;2;3;03:10;7;316;False
2018-07-25 03:20:00;292.52777777777777;2;3;03:20;7;333;False
2018-07-25 03:30:00;292.5;2;3;03:30;7;350;False
2018-07-25 03:40:00;292.47222222222223;2;3;03:40;7;366;False
2018-07-25 03:50:00;292.44444444444446;2;3;03:50;7;383;False
2018-07-25 04:00:00;292.4166666666667;2;4;04:00;7;400;False
2018-07-25 04:10:00;292.3888888888889;2;4;04:10;7;416;False
2018-07-25 04:20:00;292.3611111111111;2;4;04:20;7;433;False
2018-07-25 04:30:00;292.3333333333333;2;4;04:30;7;450;False
2018-07-25 04:40:00;292.30555555555554;2;4;04:40;7;466;False
2018-07-25 04:50:00;292.27777777777777;2;4;04:50;7;483;False
2018-07-25 05:00:00;292.25;2;5;05:00;7;500;False
2018-07-25 05:10:00;292.24444444444447;2;5;05:10;7;516;False
2018-07-25 05:20:00;292.2388888888889;2;5;05:20;7;533;False
2018-07-25 05:30:00;292.23333333333335;2;5;05:30;7;550;False
2018-07-25 05:40:00;292.22777777777776;2;5;05:40;7;566;False
2018-07-25 05:50:00;292.22222222222223;2;5;05:50;7;583;False
2018-07-25 06:00:00;292.21666666666664;2;6;06:00;7;600;False
2018-07-25 06:10:00;292.2111111111111;2;6;06:10;7;616;False
2018-07-25 06:20:00;292.2055555555555;2;6;06:20;7;633;False
2018-07-25 06:30:00;292.2;2;6;06:30;7;650;False
2018-07-25 06:40:00;292.19444444444446;2;6;06:40;7;666;False
2018-07-25 06:50:00;292.18888888888887;2;6;06:50;7;683;False
2018-07-25 07:00:00;292.18333333333334;2;7;07:00;7;700;False
2018-07-25 07:10:00;292.17777777777775;2;7;07:10;7;716;False
2018-07-25 07:20:00;292.1722222222222;2;7;07:20;7;733;False
2018-07-25 07:30:00;292.16666666666663;2;7;07:30;7;750;False
2018-07-25 07:40:00;292.1611111111111;2;7;07:40;7;766;False
2018-07-25 07:50:00;292.1555555555555;2;7;07:50;7;783;False
2018-07-25 08:00:00;292.15;2;8;08:00;7;800;False
2018-07-25 08:10:00;292.47777777777776;2;8;08:10;7;816;False
2018-07-25 08:20:00;292.80555555555554;2;8;08:20;7;833;False
2018-07-25 08:30:00;293.1333333333333;2;8;08:30;7;850;False
2018-07-25 08:40:00;293.4611111111111;2;8;08:40;7;866;False
2018-07-25 08:50:00;293.7888888888889;2;8;08:50;7;883;False
2018-07-25 09:00:00;294.1166666666667;2;9;09:00;7;900;False
2018-07-25 09:10:00;294.44444444444446;2;9;09:10;7;916;False
2018-07-25 09:20:00;294.77222222222224;2;9;09:20;7;933;False
2018-07-25 09:30:00;295.1;2;9;09:30;7;950;False
2018-07-25 09:40:00;295.42777777777775;2;9;09:40;7;966;False
2018-07-25 09:50:00;295.75555555555553;2;9;09:50;7;983;False
2018-07-25 10:00:00;296.0833333333333;2;10;10:00;7;1000;False
2018-07-25 10:10:00;296.4111111111111;2;10;10:10;7;1016;False
2018-07-25 10:20:00;296.7388888888889;2;10;10:20;7;1033;False
2018-07-25 10:30:00;297.06666666666666;2;10;10:30;7;1050;False
2018-07-25 10:40:00;297.39444444444445;2;10;10:40;7;1066;False
2018-07-25 10:50:00;297.72222222222223;2;10;10:50;7;1083;False
2018-07-25 11:00:00;298.05;2;11;11:00;7;1100;False
2018-07-25 11:10:00;298.30555555555554;2;11;11:10;7;1116;False
2018-07-25 11:20:00;298.56111111111113;2;11;11:20;7;1133;False
2018-07-25 11:30:00;298.81666666666666;2;11;11:30;7;1150;False
2018-07-25 11:40:00;299.07222222222225;2;11;11:40;7;1166;False
2018-07-25 11:50:00;299.3277777777778;2;11;11:50;7;1183;False
2018-07-25 12:00:00;299.5833333333333;2;12;12:00;7;1200;False
2018-07-25 12:10:00;299.8388888888889;2;12;12:10;7;1216;False
2018-07-25 12:20:00;300.09444444444443;2;12;12:20;7;1233;False
2018-07-25 12:30:00;300.35;2;12;12:30;7;1250;False
2018-07-25 12:40:00;300.60555555555555;2;12;12:40;7;1266;False
2018-07-25 12:50:00;300.8611111111111;2;12;12:50;7;1283;False
2018-07-25 13:00:00;301.1166666666667;2;13;13:00;7;1300;False
2018-07-25 13:10:00;301.3722222222222;2;13;13:10;7;1316;False
2018-07-25 13:20:00;301.62777777777774;2;13;13:20;7;1333;False
2018-07-25 13:30:00;301.8833333333333;2;13;13:30;7;1350;False
2018-07-25 13:40:00;302.13888888888886;2;13;13:40;7;1366;False
2018-07-25 13:50:00;302.39444444444445;2;13;13:50;7;1383;False
2018-07-25 14:00:00;302.65;2;14;14:00;7;1400;False
2018-07-25 14:10:00;302.75;2;14;14:10;7;1416;False
2018-07-25 14:20:00;302.84999999999997;2;14;14:20;7;1433;False
2018-07-25 14:30:00;302.95;2;14;14:30;7;1450;False
2018-07-25 14:40:00;303.04999999999995;2;14;14:40;7;1466;False
2018-07-25 14:50:00;303.15;2;14;14:50;7;1483;False
2018-07-25 15:00:00;303.25;2;15;15:00;7;1500;False
2018-07-25 15:10:00;303.34999999999997;2;15;15:10;7;1516;False
2018-07-25 15:20:00;303.45;2;15;15:20;7;1533;False
2018-07-25 15:30:00;303.54999999999995;2;15;15:30;7;1550;False
2018-07-25 15:40:00;303.65;2;15;15:40;7;1566;False
2018-07-25 15:50:00;303.75;2;15;15:50;7;1583;False
2018-07-25 16:00:00;303.84999999999997;2;16;16:00;7;1600;False
